/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_29_48_065.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_29_48_065.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_29_48_065.jpg,-0.3731399,1,0,4.16959,179.8266,90.2363,6.0852
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_29_48_152.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_29_48_152.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_29_48_152.jpg,-0.2416979,1,0,5.103947,179.8309,90.4063,5.6163
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_29_48_236.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_29_48_236.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_29_48_236.jpg,-0.1153874,1,0,6.030369,179.8397,90.6093,5.2389
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_29_48_320.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_29_48_320.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_29_48_320.jpg,0,1,0,6.946741,179.8552,90.8450,5.0363
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_29_48_404.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_29_48_404.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_29_48_404.jpg,-0.05,1,0,8.083078,179.8826,91.1849,4.9544
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_29_48_488.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_29_48_488.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_29_48_488.jpg,-0.15,1,0,8.980095,179.9040,91.4934,4.7673
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_29_48_564.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_29_48_564.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_29_48_564.jpg,-0.25,1,0,9.86291,179.9192,91.8339,4.3141
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_29_48_645.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_29_48_645.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_29_48_645.jpg,-0.244761,1,0,10.74112,179.9255,92.2062,3.5799
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_29_48_728.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_29_48_728.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_29_48_728.jpg,-0.1191406,1,0,11.72269,179.9294,92.6109,2.8621
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_29_48_808.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_29_48_808.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_29_48_808.jpg,0,1,0,12.5649,179.9382,93.0443,2.4315
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_29_48_884.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_29_48_884.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_29_48_884.jpg,0,1,0,13.47618,179.9529,93.5103,2.2502
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_29_48_961.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_29_48_961.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_29_48_961.jpg,0,1,0,14.31287,179.9705,94.0057,2.1871
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_29_49_049.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_29_49_049.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_29_49_049.jpg,-0.05,1,0,15.1832,179.9892,94.5325,2.1239
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_29_49_124.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_29_49_124.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_29_49_124.jpg,-0.15,1,0,16.02905,180.0024,95.0898,1.8721
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_29_49_200.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_29_49_200.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_29_49_200.jpg,-0.225,1,0,16.40196,180.0040,95.5262,1.4256
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_29_49_284.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_29_49_284.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_29_49_284.jpg,-0.3245386,1,0,17.63193,179.9809,96.2924,0.0492
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_29_49_364.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_29_49_364.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_29_49_364.jpg,-0.2048071,1,0,18.44547,179.9417,96.9366,358.6539
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_29_49_436.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_29_49_436.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_29_49_436.jpg,-0.09662855,1,0,18.9054,179.9052,97.4381,357.7243
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_29_49_508.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_29_49_508.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_29_49_508.jpg,0,1,0,19.7334,179.8550,98.1334,356.9008
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_29_49_584.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_29_49_584.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_29_49_584.jpg,0,1,0,20.55584,179.8049,98.8576,356.4684
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_29_49_656.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_29_49_656.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_29_49_656.jpg,0,1,0,21.24042,179.7663,99.4201,356.2823
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_29_49_741.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_29_49_741.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_29_49_741.jpg,-0.05,1,0,22.18153,179.6985,100.3922,356.0797
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_29_49_828.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_29_49_828.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_29_49_828.jpg,-0.15,1,0,22.97121,179.6336,101.2011,355.7268
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_29_49_929.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_29_49_929.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_29_49_929.jpg,-0.275,1,0,23.92424,179.5209,102.2477,354.6061
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_29_49_997.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_29_49_997.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_29_49_997.jpg,-0.35,1,0,24.46369,179.4275,102.8923,353.4480
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_29_50_068.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_29_50_068.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_29_50_068.jpg,-0.4500001,1,0,25.16413,179.2615,103.7672,351.2490
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_29_50_161.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_29_50_161.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_29_50_161.jpg,-0.4573565,1,0,26.03794,178.9707,104.8776,347.4750
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_29_50_248.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_29_50_248.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_29_50_248.jpg,-0.3262191,1,0,26.79772,178.6739,105.7780,344.2221
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_29_50_344.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_29_50_344.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_29_50_344.jpg,-0.182057,1,0,27.75495,178.2370,106.9209,340.6042
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_29_50_432.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_29_50_432.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_29_50_432.jpg,-0.2152295,1,0,28.50663,177.8434,107.8504,338.2539
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_29_50_524.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_29_50_524.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_29_50_524.jpg,-0.3402295,1,0,29.40628,177.2845,109.0225,335.2936
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_29_50_616.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_29_50_616.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_29_50_616.jpg,-0.2310831,1,0,30.12908,176.7756,109.9611,332.7059
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_29_50_700.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_29_50_700.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_29_50_700.jpg,-0.1050245,1,0,30.86182,176.2195,110.9031,330.3453
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_29_50_792.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_29_50_792.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_29_50_792.jpg,0,1,0,31.75788,175.4766,112.0941,328.2413
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_29_50_876.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_29_50_876.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_29_50_876.jpg,0,1,0,32.4677,174.8539,113.0629,327.2122
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_29_50_960.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_29_50_960.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_29_50_960.jpg,0,1,0,33.34954,174.0434,114.2954,326.4023
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_29_51_044.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_29_51_044.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_29_51_044.jpg,0,1,0,34.04857,173.3716,115.2998,325.9888
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_29_51_128.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_29_51_128.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_29_51_128.jpg,0,1,0,34.74193,172.6808,116.3213,325.7065
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_29_51_212.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_29_51_212.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_29_51_212.jpg,0,1,0,35.42965,171.9720,117.3605,325.5121
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_29_51_296.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_29_51_296.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_29_51_296.jpg,0,1,0,36.1118,171.2464,118.4178,325.3768
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_29_51_380.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_29_51_380.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_29_51_380.jpg,0,1,0,36.78843,170.5048,119.4935,325.2825
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_29_51_472.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_29_51_472.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_29_51_472.jpg,0,1,0,37.62651,169.5560,120.8643,325.2031
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_29_51_560.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_29_51_560.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_29_51_560.jpg,0,1,0,38.29106,168.7803,121.9820,325.1602
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_29_51_644.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_29_51_644.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_29_51_644.jpg,-0.075,1,0,39.11189,167.7888,123.4044,325.0580
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_29_51_728.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_29_51_728.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_29_51_728.jpg,-0.175,1,0,39.74463,166.9680,124.5546,324.5744
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_29_51_812.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_29_51_812.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_29_51_812.jpg,-0.275,1,0,40.34249,166.1069,125.7022,323.3882
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_29_51_896.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_29_51_896.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_29_51_896.jpg,-0.20991,1,0,40.94455,165.1920,126.8349,321.4691
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_29_51_980.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_29_51_980.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_29_51_980.jpg,-0.08394599,1,0,41.58195,164.2254,127.9536,319.4106
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_29_52_069.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_29_52_069.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_29_52_069.jpg,0,1,0,42.37122,162.9593,129.3434,317.3897
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_29_52_156.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_29_52_156.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_29_52_156.jpg,0,1,0,42.99705,161.9092,130.4552,316.2812
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_29_52_248.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_29_52_248.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_29_52_248.jpg,0,1,0,43.77282,160.5556,131.8491,315.3155
/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/center_2017_11_12_22_29_52_340.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/left_2017_11_12_22_29_52_340.jpg,/Users/gregorykatz/Desktop/cs_masters/cs229/project/carsim/controller/IMG/right_2017_11_12_22_29_52_340.jpg,0,1,0,44.3877,159.4432,132.9700,314.7743
